PRM,EC,CLASS,PRC,PRDB,PROH,SPECIE,PRERR,PRI:20180509_PC_brain_01.mzXML,PRI:20180509_PC_brain_02.mzXML,PRI:20180509_PC_brain_03.mzXML,FA1M,FA1C,FA1DB,FA1ERR,FA1I:20180509_PC_brain_01.mzXML,FA1I:20180509_PC_brain_02.mzXML,FA1I:20180509_PC_brain_03.mzXML,FA2M,FA2C,FA2DB,FA2ERR,FA2I:20180509_PC_brain_01.mzXML,FA2I:20180509_PC_brain_02.mzXML,FA2I:20180509_PC_brain_03.mzXML,FACO1M,FACO1I:20180509_PC_brain_01.mzXML,FACO1I:20180509_PC_brain_02.mzXML,FACO1I:20180509_PC_brain_03.mzXML,FACO2M,FACO2I:20180509_PC_brain_01.mzXML,FACO2I:20180509_PC_brain_02.mzXML,FACO2I:20180509_PC_brain_03.mzXML
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,281.2486267089844,18.0,1.0,0.08,6278.0,6085.4,7068.7,311.29566446940106,20.0,0.0,0.35,3136.0,2548.3,2780.9,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,255.23284912109375,16.0,0.0,-0.42,2555.4,2223.6,2174.2,337.31142171223956,22.0,1.0,0.64,3897.7,3364.1,4271.9,, None, None, None, None, None, None, None
876.5766024570313,C49 H83 O10 N1 P1 ,PC,40.0,7.0,0.0,PC 40:7:0,0.68,10957.5,10437.4,12787.3,327.23309326171875,22.0,6.0,0.42,5096.4,3838.9,4896.4,281.24863688151044,18.0,1.0,0.11,7611.0,6328.9,6627.3,, None, None, None, None, None, None, None
876.5766024570313,C49 H83 O10 N1 P1 ,PC,40.0,7.0,0.0,PC 40:7:0,0.68,10957.5,10437.4,12787.3,281.24863688151044,18.0,1.0,0.11,7611.0,6328.9,6627.3,327.23309326171875,22.0,6.0,0.42,5096.4,3838.9,4896.4,, None, None, None, None, None, None, None
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,329.2487386067708,22.0,5.0,0.4,2024.0,2094.5,2089.3,281.24863688151044,18.0,1.0,0.11,8408.5,7769.1,8390.1,, None, None, None, None, None, None, None
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,327.2330729166667,22.0,6.0,0.36,23461.2,22246.6,23258.4,283.26430257161456,18.0,0.0,0.17,15397.2,14505.9,15120.0,, None, None, None, None, None, None, None
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,283.26430257161456,18.0,0.0,0.17,15397.2,14505.9,15120.0,327.2330729166667,22.0,6.0,0.36,23461.2,22246.6,23258.4,, None, None, None, None, None, None, None
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,281.24863688151044,18.0,1.0,0.11,8408.5,7769.1,8390.1,329.2487386067708,22.0,5.0,0.4,2024.0,2094.5,2089.3,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,357.2801513671875,24.0,5.0,0.69,423.9,641.7,893.8,255.23282877604169,16.0,0.0,-0.5,844.3,881.3,898.1,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,331.26441446940106,22.0,4.0,0.48,3374.7,2788.0,2780.8,281.24864705403644,18.0,1.0,0.15,3192.3,2069.7,2291.2,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,329.2487487792969,22.0,5.0,0.44,13533.1,11588.0,12726.7,283.26430257161456,18.0,0.0,0.17,6182.6,4752.5,5336.1,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,309.28004455566406,20.0,1.0,0.45,925.9,0.0,655.4,303.2330322265625,20.0,4.0,0.25,2158.1,2248.5,1936.2,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,303.2330322265625,20.0,4.0,0.25,2158.1,2248.5,1936.2,309.28004455566406,20.0,1.0,0.45,925.9,0.0,655.4,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,283.26430257161456,18.0,0.0,0.17,6182.6,4752.5,5336.1,329.2487487792969,22.0,5.0,0.44,13533.1,11588.0,12726.7,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,281.24864705403644,18.0,1.0,0.15,3192.3,2069.7,2291.2,331.26441446940106,22.0,4.0,0.48,3374.7,2788.0,2780.8,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,255.23282877604169,16.0,0.0,-0.5,844.3,881.3,898.1,357.2801513671875,24.0,5.0,0.69,423.9,641.7,893.8,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,359.29579671223956,24.0,4.0,0.67,2608.5,2521.9,2611.5,255.23287455240884,16.0,0.0,-0.32,1258.5,1113.3,936.1,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,333.2799987792969,22.0,3.0,0.28,0.0,344.2,0.0,281.24867248535156,18.0,1.0,0.24,163.7,0.0,354.6,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,331.264404296875,22.0,4.0,0.45,26925.3,21264.1,21925.5,283.2643127441406,18.0,0.0,0.2,8521.6,7204.6,6870.6,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,283.2643127441406,18.0,0.0,0.2,8521.6,7204.6,6870.6,331.264404296875,22.0,4.0,0.45,26925.3,21264.1,21925.5,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,281.24867248535156,18.0,1.0,0.24,163.7,0.0,354.6,333.2799987792969,22.0,3.0,0.28,0.0,344.2,0.0,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,255.23287455240884,16.0,0.0,-0.32,1258.5,1113.3,936.1,359.29579671223956,24.0,4.0,0.67,2608.5,2521.9,2611.5,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,361.31150309244794,24.0,3.0,0.82,729.0,719.1,442.1,255.23283894856772,16.0,0.0,-0.46,380.6,293.9,326.1,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,335.29576110839844,22.0,2.0,0.61,0.0,380.7,688.0,281.2486267089844,18.0,1.0,0.08,527.5,549.3,544.0,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,333.28004964192706,22.0,3.0,0.43,3506.1,3166.0,2950.9,283.2643330891927,18.0,0.0,0.27,857.4,806.1,850.3,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,283.2643330891927,18.0,0.0,0.27,857.4,806.1,850.3,333.28004964192706,22.0,3.0,0.43,3506.1,3166.0,2950.9,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,281.2486267089844,18.0,1.0,0.08,527.5,549.3,544.0,335.29576110839844,22.0,2.0,0.61,0.0,380.7,688.0,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,255.23283894856772,16.0,0.0,-0.46,380.6,293.9,326.1,361.31150309244794,24.0,3.0,0.82,729.0,719.1,442.1,, None, None, None, None, None, None, None
886.654646076823,C49 H93 O10 N1 P1 ,PC,40.0,2.0,0.0,PC 40:2:0,0.44,8072.7,6131.1,8565.5,337.31142171223956,22.0,1.0,0.64,2803.9,2741.8,2952.2,281.2486063639323,18.0,1.0,0.0,3295.5,2928.1,3073.4,, None, None, None, None, None, None, None
886.654646076823,C49 H93 O10 N1 P1 ,PC,40.0,2.0,0.0,PC 40:2:0,0.44,8072.7,6131.1,8565.5,335.2957458496094,22.0,2.0,0.57,2213.9,2014.6,2128.4,283.26430257161456,18.0,0.0,0.17,559.8,338.6,944.8,, None, None, None, None, None, None, None
886.654646076823,C49 H93 O10 N1 P1 ,PC,40.0,2.0,0.0,PC 40:2:0,0.44,8072.7,6131.1,8565.5,309.28000895182294,20.0,1.0,0.33,1394.5,1188.2,1240.7,309.28000895182294,20.0,1.0,0.33,1394.5,1188.2,1240.7,, None, None, None, None, None, None, None
886.654646076823,C49 H93 O10 N1 P1 ,PC,40.0,2.0,0.0,PC 40:2:0,0.44,8072.7,6131.1,8565.5,283.26430257161456,18.0,0.0,0.17,559.8,338.6,944.8,335.2957458496094,22.0,2.0,0.57,2213.9,2014.6,2128.4,, None, None, None, None, None, None, None
886.654646076823,C49 H93 O10 N1 P1 ,PC,40.0,2.0,0.0,PC 40:2:0,0.44,8072.7,6131.1,8565.5,281.2486063639323,18.0,1.0,0.0,3295.5,2928.1,3073.4,337.31142171223956,22.0,1.0,0.64,2803.9,2741.8,2952.2,, None, None, None, None, None, None, None
922.5609367669272,C53 H81 O10 N1 P1 ,PC,44.0,12.0,0.0,PC 44:12:0,0.63,552981.8,463698.0,584973.5,327.2330627441406,22.0,6.0,0.33,346136.5,307111.3,308817.6,327.2330627441406,22.0,6.0,0.33,346136.5,307111.3,308817.6,, None, None, None, None, None, None, None
946.7484978020834,C53 H105 O10 N1 P1 ,PC,44.0,0.0,0.0,PC 44:0:0,0.36,553820.1,481586.7,617637.0,339.32680257161456,22.0,0.0,-0.16,815784.9,673212.2,725224.8,339.32680257161456,22.0,0.0,-0.16,815784.9,673212.2,725224.8,, None, None, None, None, None, None, None
###,PCCOCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922.5609367669272,C53 H81 O10 N1 P1 ,PC,44.0,12.0,0.0,PC 44:12:0,0.63,552981.8,463698.0,584973.5,327.2330627441406,22.0,6.0,0.33,346136.5,307111.3,308817.6,327.2330627441406,22.0,6.0,0.33,346136.5,307111.3,308817.6,283.2431945800781,138975.9,123314.9,125743.0,283.2431945800781,138975.9,123314.9,125743.0
###,PCCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,255.23286946614584,16.0,0.0,-0.34,54169.5,40922.2,44147.6,303.23302205403644,20.0,4.0,0.22,138970.3,106585.5,117139.9,, None, None, None, 259.2430826822917,6877.4,5503.9,5696.2
850.5607333164063,C47 H81 O10 N1 P1 ,PC,38.0,6.0,0.0,PC 38:6:0,0.44,75781.3,65690.9,78922.8,255.23285929361975,16.0,0.0,-0.38,32242.5,29370.3,33281.5,327.2330627441406,22.0,6.0,0.33,32367.9,30189.7,31130.9,, None, None, None, 283.24318440755206,11379.4,10330.4,10905.2
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,281.24863688151044,18.0,1.0,0.11,10908.4,9343.2,8861.3,303.2330322265625,20.0,4.0,0.25,27651.6,22625.2,22201.2,, None, None, None, 259.2430826822917,1318.4,1082.0,1104.2
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,255.23287455240884,16.0,0.0,-0.32,19768.2,17592.9,17422.9,329.2487284342448,22.0,5.0,0.37,21758.4,17502.7,18533.8,, None, None, None, 285.2588704427083,3469.7,3066.7,3086.2
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,283.2643127441406,18.0,0.0,0.2,47667.3,40334.9,43455.0,303.2330322265625,20.0,4.0,0.25,135889.7,116466.4,122698.1,, None, None, None, 259.2430928548177,6783.4,5575.9,5587.2
876.5766024570313,C49 H83 O10 N1 P1 ,PC,40.0,7.0,0.0,PC 40:7:0,0.68,10957.5,10437.4,12787.3,281.24863688151044,18.0,1.0,0.11,7611.0,6328.9,6627.3,327.23309326171875,22.0,6.0,0.42,5096.4,3838.9,4896.4,, None, None, None, 283.24318440755206,1749.2,1013.2,1256.7
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,283.26430257161456,18.0,0.0,0.17,15397.2,14505.9,15120.0,327.2330729166667,22.0,6.0,0.36,23461.2,22246.6,23258.4,, None, None, None, 283.24318440755206,8375.3,7539.2,7931.2
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,281.24863688151044,18.0,1.0,0.11,8408.5,7769.1,8390.1,329.2487386067708,22.0,5.0,0.4,2024.0,2094.5,2089.3,, None, None, None, 285.25885009765625,0.0,0.0,365.2
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,283.26430257161456,18.0,0.0,0.17,6182.6,4752.5,5336.1,329.2487487792969,22.0,5.0,0.44,13533.1,11588.0,12726.7,, None, None, None, 285.2588704427083,2375.9,1909.9,1915.6
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,283.2643127441406,18.0,0.0,0.2,8521.6,7204.6,6870.6,331.264404296875,22.0,4.0,0.45,26925.3,21264.1,21925.5,, None, None, None, 287.2744445800781,0.0,0.0,351.5
922.5609367669272,C53 H81 O10 N1 P1 ,PC,44.0,12.0,0.0,PC 44:12:0,0.63,552981.8,463698.0,584973.5,327.2330627441406,22.0,6.0,0.33,346136.5,307111.3,308817.6,327.2330627441406,22.0,6.0,0.33,346136.5,307111.3,308817.6,, None, None, None, 283.2431945800781,138975.9,123314.9,125743.0
#NCE,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PCFAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666.4355502109375,C33 H65 O10 N1 P1 ,PC,24.0,0.0,0.0,PC 24:0:0,0.59,1021073.6,874924.1,1013987.8,199.1695302327474,12.0,0.0,-4.14,915957.4,737627.8,819733.7,199.1695302327474,12.0,0.0,-4.14,915957.4,737627.8,819733.7,, None, None, None, None, None, None, None
680.450809,C34 H67 O10 N1 P1 ,PC,25.0,0.0,0.0,PC 25:0:0,0.0,952277.6,824375.1,957926.5,213.18535868326825,13.0,0.0,-3.03,706245.8,559709.6,618758.0,199.1695353190104,12.0,0.0,-4.12,273912.5,216833.2,235721.2,, None, None, None, None, None, None, None
680.450809,C34 H67 O10 N1 P1 ,PC,25.0,0.0,0.0,PC 25:0:0,0.0,952277.6,824375.1,957926.5,199.1695353190104,12.0,0.0,-4.12,273912.5,216833.2,235721.2,213.18535868326825,13.0,0.0,-3.03,706245.8,559709.6,618758.0,, None, None, None, None, None, None, None
750.5294426263022,C39 H77 O10 N1 P1 ,PC,30.0,0.0,0.0,PC 30:0:0,0.51,15995.5,13982.3,18367.8,255.23286946614584,16.0,0.0,-0.34,12358.6,10052.1,11403.6,227.2011922200521,14.0,0.0,-2.04,9668.5,7884.5,8967.8,, None, None, None, None, None, None, None
750.5294426263022,C39 H77 O10 N1 P1 ,PC,30.0,0.0,0.0,PC 30:0:0,0.51,15995.5,13982.3,18367.8,227.2011922200521,14.0,0.0,-2.04,9668.5,7884.5,8967.8,255.23286946614584,16.0,0.0,-0.34,12358.6,10052.1,11403.6,, None, None, None, None, None, None, None
774.529646076823,C41 H77 O10 N1 P1 ,PC,32.0,2.0,0.0,PC 32:2:0,0.76,6963.1,5411.8,7333.8,255.23287963867188,16.0,0.0,-0.3,1817.9,1530.6,1866.6,251.2015177408854,16.0,2.0,-0.55,2421.1,2176.5,1986.0,, None, None, None, None, None, None, None
774.529646076823,C41 H77 O10 N1 P1 ,PC,32.0,2.0,0.0,PC 32:2:0,0.76,6963.1,5411.8,7333.8,253.2171936035156,16.0,1.0,-0.44,4382.0,3579.2,3744.6,253.2171936035156,16.0,1.0,-0.44,4382.0,3579.2,3744.6,, None, None, None, None, None, None, None
774.529646076823,C41 H77 O10 N1 P1 ,PC,32.0,2.0,0.0,PC 32:2:0,0.76,6963.1,5411.8,7333.8,251.2015177408854,16.0,2.0,-0.55,2421.1,2176.5,1986.0,255.23287963867188,16.0,0.0,-0.3,1817.9,1530.6,1866.6,, None, None, None, None, None, None, None
776.5451490065105,C41 H79 O10 N1 P1 ,PC,32.0,1.0,0.0,PC 32:1:0,0.57,203785.5,174650.6,217597.9,281.24863688151044,18.0,1.0,0.11,8648.4,6466.3,7677.9,227.2011973063151,14.0,0.0,-2.01,6100.1,5012.2,5488.2,, None, None, None, None, None, None, None
776.5451490065105,C41 H79 O10 N1 P1 ,PC,32.0,1.0,0.0,PC 32:1:0,0.57,203785.5,174650.6,217597.9,255.23283894856772,16.0,0.0,-0.46,105900.6,85019.4,92571.5,253.21721903483072,16.0,1.0,-0.34,145374.3,111701.7,130722.6,, None, None, None, None, None, None, None
776.5451490065105,C41 H79 O10 N1 P1 ,PC,32.0,1.0,0.0,PC 32:1:0,0.57,203785.5,174650.6,217597.9,253.21721903483072,16.0,1.0,-0.34,145374.3,111701.7,130722.6,255.23283894856772,16.0,0.0,-0.46,105900.6,85019.4,92571.5,, None, None, None, None, None, None, None
776.5451490065105,C41 H79 O10 N1 P1 ,PC,32.0,1.0,0.0,PC 32:1:0,0.57,203785.5,174650.6,217597.9,227.2011973063151,14.0,0.0,-2.01,6100.1,5012.2,5488.2,281.24863688151044,18.0,1.0,0.11,8648.4,6466.3,7677.9,, None, None, None, None, None, None, None
778.5615471184897,C41 H81 O10 N1 P1 ,PC,32.0,0.0,0.0,PC 32:0:0,1.53,130371.6,107180.8,140331.6,283.26429239908856,18.0,0.0,0.13,483.4,669.5,607.2,227.20116678873697,14.0,0.0,-2.15,1625.3,1348.6,1384.6,, None, None, None, None, None, None, None
778.5615471184897,C41 H81 O10 N1 P1 ,PC,32.0,0.0,0.0,PC 32:0:0,1.53,130371.6,107180.8,140331.6,255.2328542073568,16.0,0.0,-0.4,236234.4,191949.6,206250.3,255.2328542073568,16.0,0.0,-0.4,236234.4,191949.6,206250.3,, None, None, None, None, None, None, None
778.5615471184897,C41 H81 O10 N1 P1 ,PC,32.0,0.0,0.0,PC 32:0:0,1.53,130371.6,107180.8,140331.6,227.20116678873697,14.0,0.0,-2.15,1625.3,1348.6,1384.6,283.26429239908856,18.0,0.0,0.13,483.4,669.5,607.2,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,281.2486267089844,18.0,1.0,0.08,779.7,807.6,997.3,251.20152282714844,16.0,2.0,-0.53,297.3,0.0,395.7,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,279.23291015625,18.0,2.0,-0.16,955.8,681.5,860.8,253.2171834309896,16.0,1.0,-0.48,1198.3,797.3,1003.6,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,277.21729532877606,18.0,3.0,-0.04,2518.5,2195.8,1786.1,255.2328542073568,16.0,0.0,-0.4,1782.3,1533.8,1610.7,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,255.2328542073568,16.0,0.0,-0.4,1782.3,1533.8,1610.7,277.21729532877606,18.0,3.0,-0.04,2518.5,2195.8,1786.1,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,253.2171834309896,16.0,1.0,-0.48,1198.3,797.3,1003.6,279.23291015625,18.0,2.0,-0.16,955.8,681.5,860.8,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,251.20152282714844,16.0,2.0,-0.53,297.3,0.0,395.7,281.2486267089844,18.0,1.0,0.08,779.7,807.6,997.3,, None, None, None, None, None, None, None
802.5611809075522,C43 H81 O10 N1 P1 ,PC,34.0,2.0,0.0,PC 34:2:0,1.02,118025.2,99981.6,125646.5,281.2486165364583,18.0,1.0,0.04,35440.9,28720.0,30750.7,253.21719868977863,16.0,1.0,-0.42,32219.6,26174.6,29058.6,, None, None, None, None, None, None, None
802.5611809075522,C43 H81 O10 N1 P1 ,PC,34.0,2.0,0.0,PC 34:2:0,1.02,118025.2,99981.6,125646.5,279.2329610188802,18.0,2.0,0.02,55797.8,41793.7,46366.3,255.2328542073568,16.0,0.0,-0.4,41166.4,32775.5,35620.1,, None, None, None, None, None, None, None
802.5611809075522,C43 H81 O10 N1 P1 ,PC,34.0,2.0,0.0,PC 34:2:0,1.02,118025.2,99981.6,125646.5,267.23297119140625,17.0,1.0,0.06,0.0,0.0,304.1,267.23297119140625,17.0,1.0,0.06,0.0,0.0,304.1,, None, None, None, None, None, None, None
802.5611809075522,C43 H81 O10 N1 P1 ,PC,34.0,2.0,0.0,PC 34:2:0,1.02,118025.2,99981.6,125646.5,255.2328542073568,16.0,0.0,-0.4,41166.4,32775.5,35620.1,279.2329610188802,18.0,2.0,0.02,55797.8,41793.7,46366.3,, None, None, None, None, None, None, None
802.5611809075522,C43 H81 O10 N1 P1 ,PC,34.0,2.0,0.0,PC 34:2:0,1.02,118025.2,99981.6,125646.5,253.21719868977863,16.0,1.0,-0.42,32219.6,26174.6,29058.6,281.2486165364583,18.0,1.0,0.04,35440.9,28720.0,30750.7,, None, None, None, None, None, None, None
804.5766228020834,C43 H83 O10 N1 P1 ,PC,34.0,1.0,0.0,PC 34:1:0,0.76,2579303.4,2160269.4,2741428.6,283.2642313639323,18.0,0.0,-0.08,15440.3,15725.7,10207.6,253.2171885172526,16.0,1.0,-0.46,42814.7,37758.9,37097.6,, None, None, None, None, None, None, None
804.5766228020834,C43 H83 O10 N1 P1 ,PC,34.0,1.0,0.0,PC 34:1:0,0.76,2579303.4,2160269.4,2741428.6,281.2486267089844,18.0,1.0,0.08,2266939.6,1886240.6,1985478.9,255.23285929361975,16.0,0.0,-0.38,1318546.9,1062348.0,1109517.6,, None, None, None, None, None, None, None
804.5766228020834,C43 H83 O10 N1 P1 ,PC,34.0,1.0,0.0,PC 34:1:0,0.76,2579303.4,2160269.4,2741428.6,255.23285929361975,16.0,0.0,-0.38,1318546.9,1062348.0,1109517.6,281.2486267089844,18.0,1.0,0.08,2266939.6,1886240.6,1985478.9,, None, None, None, None, None, None, None
804.5766228020834,C43 H83 O10 N1 P1 ,PC,34.0,1.0,0.0,PC 34:1:0,0.76,2579303.4,2160269.4,2741428.6,253.2171885172526,16.0,1.0,-0.46,42814.7,37758.9,37097.6,283.2642313639323,18.0,0.0,-0.08,15440.3,15725.7,10207.6,, None, None, None, None, None, None, None
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,303.23302205403644,20.0,4.0,0.22,103918.2,84917.8,92624.4,255.23286946614584,16.0,0.0,-0.34,61072.9,49911.6,55464.6,, None, None, None, None, None, None, None
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,281.24864705403644,18.0,1.0,0.15,1018.5,1484.7,3779.1,277.2172546386719,18.0,3.0,-0.18,0.0,253.1,264.3,, None, None, None, None, None, None, None
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,279.23297119140625,18.0,2.0,0.06,552.3,721.4,648.3,279.23297119140625,18.0,2.0,0.06,552.3,721.4,648.3,, None, None, None, None, None, None, None
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,277.2172546386719,18.0,3.0,-0.18,0.0,253.1,264.3,281.24864705403644,18.0,1.0,0.15,1018.5,1484.7,3779.1,, None, None, None, None, None, None, None
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,255.23286946614584,16.0,0.0,-0.34,61072.9,49911.6,55464.6,303.23302205403644,20.0,4.0,0.22,103918.2,84917.8,92624.4,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,307.2642517089844,20.0,2.0,-0.01,361.5,0.0,0.0,253.2171859741211,16.0,1.0,-0.47,358.9,282.1,0.0,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,305.24867757161456,20.0,3.0,0.24,20352.6,16021.0,17229.9,255.23286946614584,16.0,0.0,-0.34,15950.7,13440.0,13487.4,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,283.2643737792969,18.0,0.0,0.42,428.9,0.0,228.0,277.21726989746094,18.0,3.0,-0.13,485.6,518.3,0.0,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,281.2486165364583,18.0,1.0,0.04,13076.9,9990.9,11176.9,279.2329813639323,18.0,2.0,0.09,13109.9,10434.4,11206.1,, None, None, None, None, None, None, None
