PRM,EC,CLASS,PRC,PRDB,PROH,SPECIE,PRERR,PRI:240604_eggPE_35_1.mzXML,PRI:240604_eggPE_35_2.mzXML,PRI:240604_eggPE_35_3.mzXML,FA1M,FA1C,FA1DB,FA1ERR,FA1I:240604_eggPE_35_1.mzXML,FA1I:240604_eggPE_35_2.mzXML,FA1I:240604_eggPE_35_3.mzXML,FA2M,FA2C,FA2DB,FA2ERR,FA2I:240604_eggPE_35_1.mzXML,FA2I:240604_eggPE_35_2.mzXML,FA2I:240604_eggPE_35_3.mzXML,FACO2M,FACO2I:240604_eggPE_35_1.mzXML,FACO2I:240604_eggPE_35_2.mzXML,FACO2I:240604_eggPE_35_3.mzXML
794.5708448072918,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.4,-1.7,-1.7,-1.7,311.2956237792969,20.0,0.0,0.22,3934.4,0.0,3688.5,303.23291015625,20.0,4.0,-0.15,6345.3,6498.8,7282.7,, None, None, None
794.5708448072918,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.4,-1.7,-1.7,-1.7,303.23291015625,20.0,4.0,-0.15,6345.3,6498.8,7282.7,311.2956237792969,20.0,0.0,0.22,3934.4,0.0,3688.5,, None, None, None
794.5708448072918,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.4,-1.7,-1.7,-1.7,283.2642313639323,18.0,0.0,-0.08,197215.0,202129.2,195267.7,331.26430257161456,22.0,4.0,0.14,87755.1,89937.0,84512.3,, None, None, None
794.5708448072918,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.4,-1.7,-1.7,-1.7,255.23282877604169,16.0,0.0,-0.5,143092.7,142803.6,151251.0,359.295654296875,24.0,4.0,0.27,2651.0,3348.2,4004.0,, None, None, None
###,PECOCO,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PECO,,,,,,,,,,,,,,,,,,,,,,,,,,,
736.4929639479168,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,0.93,28150.4,28048.5,30322.6,253.21717834472656,16.0,1.0,-0.5,4712.9,4225.9,4293.3,303.23297119140625,20.0,4.0,0.05,3331.7,3349.8,3860.6,259.24310302734375,658.1,0.0,0.0
738.5083448072918,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.56,2296293.5,2299585.1,2397492.8,255.2328084309896,16.0,0.0,-0.58,759331.2,807052.8,746342.6,303.23289998372394,20.0,4.0,-0.18,588222.7,650202.5,588573.1,259.2430419921875,86587.0,93704.1,84243.2
762.5081413567709,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.28,806966.4,804171.4,839543.9,255.2328186035156,16.0,0.0,-0.54,638441.4,604630.5,604715.4,327.2329610188802,22.0,6.0,0.02,31619.6,31801.1,26480.4,283.2431233723958,45237.6,36632.4,37046.0
764.5236849765625,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.14,1529624.4,1509909.9,1577121.8,281.24855550130206,18.0,1.0,-0.18,157436.7,168110.0,153575.8,303.23292032877606,20.0,4.0,-0.12,120561.4,119990.3,115584.2,259.2430419921875,17820.1,18823.8,18180.9
764.5236849765625,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.14,1529624.4,1509909.9,1577121.8,255.2328135172526,16.0,0.0,-0.56,570602.6,556834.1,543950.8,329.2486165364583,22.0,5.0,0.03,164894.4,167588.6,159082.1,285.25877888997394,83054.6,77578.5,73916.0
766.5390048007813,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.29,8136456.6,8205188.2,8486291.0,283.26422119140625,18.0,0.0,-0.12,3056219.4,3220570.8,3032373.4,303.23291015625,20.0,4.0,-0.15,2437080.9,2611585.5,2401482.5,259.2430419921875,385913.3,355929.2,344768.0
790.5394930820313,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.33,428816.5,431949.9,458406.3,283.2642313639323,18.0,0.0,-0.08,573118.6,568988.8,614021.2,327.2329610188802,22.0,6.0,0.02,21220.6,19149.3,20877.9,283.2432047526042,21218.1,20850.2,24600.7
790.5394930820313,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.33,428816.5,431949.9,458406.3,281.2486165364583,18.0,1.0,0.04,64195.7,65499.5,72398.6,329.24871826171875,22.0,5.0,0.34,6105.0,4560.5,0.0,285.25885009765625,3860.9,0.0,0.0
792.5553622226563,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,0.61,662708.4,662968.4,693396.4,283.2642415364583,18.0,0.0,-0.05,444506.3,432496.3,432746.0,329.24863688151044,22.0,5.0,0.1,121904.8,113170.6,115837.3,285.25877888997394,53494.8,45352.1,53112.4
794.5708448072918,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.4,-1.7,-1.7,-1.7,283.2642313639323,18.0,0.0,-0.08,197215.0,202129.2,195267.7,331.26430257161456,22.0,4.0,0.14,87755.1,89937.0,84512.3,287.2744140625,3862.4,4732.7,3943.3
