PRM,EC,CLASS,PRC,PRDB,PROH,SPECIE,PRERR,PRI:240604_eggPE_25-35_1.mzXML,PRI:240604_eggPE_25-35_2.mzXML,PRI:240604_eggPE_25-35_3.mzXML,FA1M,FA1C,FA1DB,FA1ERR,FA1I:240604_eggPE_25-35_1.mzXML,FA1I:240604_eggPE_25-35_2.mzXML,FA1I:240604_eggPE_25-35_3.mzXML,FA2M,FA2C,FA2DB,FA2ERR,FA2I:240604_eggPE_25-35_1.mzXML,FA2I:240604_eggPE_25-35_2.mzXML,FA2I:240604_eggPE_25-35_3.mzXML,FACO2M,FACO2I:240604_eggPE_25-35_1.mzXML,FACO2I:240604_eggPE_25-35_2.mzXML,FACO2I:240604_eggPE_25-35_3.mzXML
788.52490234375,C45 H75 O8 N1 P1 ,PE,40.0,7.0,0.0,PE 40:7:0,1.68,33439.8,0.0,0.0,327.23293050130206,22.0,6.0,-0.08,13358.9,12572.7,11777.4,281.24853515625,18.0,1.0,-0.25,110141.5,126421.7,122829.8,, None, None, None
788.52490234375,C45 H75 O8 N1 P1 ,PE,40.0,7.0,0.0,PE 40:7:0,1.68,33439.8,0.0,0.0,281.24853515625,18.0,1.0,-0.25,110141.5,126421.7,122829.8,327.23293050130206,22.0,6.0,-0.08,13358.9,12572.7,11777.4,, None, None, None
788.52490234375,C45 H75 O8 N1 P1 ,PE,40.0,7.0,0.0,PE 40:7:0,1.68,33439.8,0.0,0.0,279.23288981119794,18.0,2.0,-0.23,11155.6,13038.0,12645.7,329.24879455566406,22.0,5.0,0.57,2638.7,1996.5,0.0,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,329.2486267089844,22.0,5.0,0.07,35956.2,24759.2,30459.9,281.24855550130206,18.0,1.0,-0.18,66992.3,67184.5,59823.1,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,327.23293050130206,22.0,6.0,-0.08,244762.9,180193.1,175019.4,283.2642008463542,18.0,0.0,-0.19,626906.0,615474.7,561426.4,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,307.2643280029297,20.0,2.0,0.24,0.0,4781.9,5183.3,303.23289998372394,20.0,4.0,-0.18,15720.5,17920.9,16664.9,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,303.23289998372394,20.0,4.0,-0.18,15720.5,17920.9,16664.9,307.2643280029297,20.0,2.0,0.24,0.0,4781.9,5183.3,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,283.2642008463542,18.0,0.0,-0.19,626906.0,615474.7,561426.4,327.23293050130206,22.0,6.0,-0.08,244762.9,180193.1,175019.4,, None, None, None
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,281.24855550130206,18.0,1.0,-0.18,66992.3,67184.5,59823.1,329.2486267089844,22.0,5.0,0.07,35956.2,24759.2,30459.9,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,357.2800598144531,24.0,5.0,0.43,4091.7,3855.3,0.0,255.2328135172526,16.0,0.0,-0.56,45087.9,51254.3,43924.4,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,331.26426188151044,22.0,4.0,0.02,9765.5,10639.9,6545.6,281.2485758463542,18.0,1.0,-0.1,37242.9,33209.7,34803.3,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,329.24859619140625,22.0,5.0,-0.03,668945.7,556989.7,507586.1,283.2642110188802,18.0,0.0,-0.16,457070.3,401420.0,368318.2,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,309.27996826171875,20.0,1.0,0.2,10008.5,6900.6,5155.8,303.23289998372394,20.0,4.0,-0.18,20737.7,20410.8,17015.7,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,303.23289998372394,20.0,4.0,-0.18,20737.7,20410.8,17015.7,309.27996826171875,20.0,1.0,0.2,10008.5,6900.6,5155.8,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,283.2642110188802,18.0,0.0,-0.16,457070.3,401420.0,368318.2,329.24859619140625,22.0,5.0,-0.03,668945.7,556989.7,507586.1,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,281.2485758463542,18.0,1.0,-0.1,37242.9,33209.7,34803.3,331.26426188151044,22.0,4.0,0.02,9765.5,10639.9,6545.6,, None, None, None
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,255.2328135172526,16.0,0.0,-0.56,45087.9,51254.3,43924.4,357.2800598144531,24.0,5.0,0.43,4091.7,3855.3,0.0,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,359.2956136067708,24.0,4.0,0.16,6687.1,6074.1,4701.0,255.2328186035156,16.0,0.0,-0.54,154005.0,177420.6,152095.1,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,333.2798767089844,22.0,3.0,-0.09,0.0,0.0,2037.4,281.2485758463542,18.0,1.0,-0.1,19881.4,21480.4,21093.1,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,331.26429239908856,22.0,4.0,0.11,220750.4,166714.6,172841.5,283.26422119140625,18.0,0.0,-0.12,189286.5,146368.9,154272.1,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,311.29554748535156,20.0,0.0,-0.03,5178.2,2400.6,0.0,303.23293050130206,20.0,4.0,-0.08,20388.1,16624.1,16922.9,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,303.23293050130206,20.0,4.0,-0.08,20388.1,16624.1,16922.9,311.29554748535156,20.0,0.0,-0.03,5178.2,2400.6,0.0,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,283.26422119140625,18.0,0.0,-0.12,189286.5,146368.9,154272.1,331.26429239908856,22.0,4.0,0.11,220750.4,166714.6,172841.5,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,281.2485758463542,18.0,1.0,-0.1,19881.4,21480.4,21093.1,333.2798767089844,22.0,3.0,-0.09,0.0,0.0,2037.4,, None, None, None
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,255.2328186035156,16.0,0.0,-0.54,154005.0,177420.6,152095.1,359.2956136067708,24.0,4.0,0.16,6687.1,6074.1,4701.0,, None, None, None
###,PECOCO,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PECO,,,,,,,,,,,,,,,,,,,,,,,,,,,
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,279.2328796386719,18.0,2.0,-0.27,18603.0,13255.2,13323.5,277.2172342936198,18.0,3.0,-0.26,3815.6,3522.9,3753.7,233.2270050048828,593.8,0.0,686.1
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,255.2328135172526,16.0,0.0,-0.56,27723.2,38785.8,32566.1,301.2172444661458,20.0,5.0,-0.2,2998.8,2929.0,2792.3,257.22735595703125,608.7,686.5,0.0
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,253.21715799967447,16.0,1.0,-0.58,5110.0,4055.0,4183.3,303.23291015625,20.0,4.0,-0.15,13000.8,11023.1,10215.4,259.2429504394531,894.0,819.3,0.0
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,227.20118713378903,14.0,0.0,-2.06,925.5,1245.4,0.0,329.2486165364583,22.0,5.0,0.03,1775.5,1467.7,1640.0,285.25885009765625,567.2,0.0,0.0
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,255.2328084309896,16.0,0.0,-0.58,894751.9,793309.8,708392.6,303.2328694661458,20.0,4.0,-0.28,2322511.5,1995912.1,1760825.2,259.2430419921875,169628.0,148344.0,140061.3
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,255.2328084309896,16.0,0.0,-0.58,704863.7,694763.8,617975.8,327.2329508463542,22.0,6.0,-0.01,414946.3,339333.8,308874.4,283.24310302734375,210027.3,157899.6,163041.2
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,283.2641906738281,18.0,0.0,-0.23,42210.9,40989.5,42599.5,301.2172139485677,20.0,5.0,-0.3,13644.2,8399.2,6590.2,257.2273254394531,7476.7,0.0,0.0
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,281.24853515625,18.0,1.0,-0.25,201322.0,165419.6,150153.5,303.2328796386719,20.0,4.0,-0.25,473559.4,368675.0,367173.4,259.24302164713544,38124.2,29306.7,23925.1
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,255.23279317220053,16.0,0.0,-0.63,672772.6,535837.1,510693.8,329.2485860188802,22.0,5.0,-0.06,1110799.5,821802.3,806044.1,285.2587483723958,287609.9,210126.2,202846.6
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,283.2641906738281,18.0,0.0,-0.23,3770858.2,2753606.8,2756605.8,303.2328694661458,20.0,4.0,-0.28,9814469.6,6970666.5,7240431.1,259.2430419921875,731208.2,505804.9,528610.4
788.52490234375,C45 H75 O8 N1 P1 ,PE,40.0,7.0,0.0,PE 40:7:0,1.68,33439.8,0.0,0.0,281.24853515625,18.0,1.0,-0.25,110141.5,126421.7,122829.8,327.23293050130206,22.0,6.0,-0.08,13358.9,12572.7,11777.4,283.2431335449219,7747.3,5860.5,6234.0
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,283.2642008463542,18.0,0.0,-0.19,626906.0,615474.7,561426.4,327.23293050130206,22.0,6.0,-0.08,244762.9,180193.1,175019.4,283.2431233723958,110589.1,89542.8,86305.0
790.5397768007812,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.69,560408.4,441765.1,454017.7,281.24855550130206,18.0,1.0,-0.18,66992.3,67184.5,59823.1,329.2486267089844,22.0,5.0,0.07,35956.2,24759.2,30459.9,285.2587381998698,8644.6,9300.9,8661.9
792.5556866315104,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,1.02,842361.2,695031.6,675134.7,283.2642110188802,18.0,0.0,-0.16,457070.3,401420.0,368318.2,329.24859619140625,22.0,5.0,-0.03,668945.7,556989.7,507586.1,285.2587483723958,170929.0,130241.0,121334.0
794.5709047304687,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.47,-1.7,-1.7,-1.7,283.26422119140625,18.0,0.0,-0.12,189286.5,146368.9,154272.1,331.26429239908856,22.0,4.0,0.11,220750.4,166714.6,172841.5,287.2744547526042,5429.9,4147.7,3366.7
#NCE,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
###,PEFAS,,,,,,,,,,,,,,,,,,,,,,,,,,,
688.4925152447917,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,0.34,352473.3,333925.7,316161.4,281.24855550130206,18.0,1.0,-0.18,36471.2,31751.1,34227.4,227.20115661621097,14.0,0.0,-2.19,12948.8,9994.5,10513.4,, None, None, None
688.4925152447917,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,0.34,352473.3,333925.7,316161.4,255.2327880859375,16.0,0.0,-0.65,160951.5,133598.3,142588.4,253.2171427408854,16.0,1.0,-0.64,318815.8,271803.6,283518.8,, None, None, None
688.4925152447917,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,0.34,352473.3,333925.7,316161.4,253.2171427408854,16.0,1.0,-0.64,318815.8,271803.6,283518.8,255.2327880859375,16.0,0.0,-0.65,160951.5,133598.3,142588.4,, None, None, None
688.4925152447917,C37 H71 O8 N1 P1 ,PE,32.0,1.0,0.0,PE 32:1:0,0.34,352473.3,333925.7,316161.4,227.20115661621097,14.0,0.0,-2.19,12948.8,9994.5,10513.4,281.24855550130206,18.0,1.0,-0.18,36471.2,31751.1,34227.4,, None, None, None
690.5092388776042,C37 H73 O8 N1 P1 ,PE,32.0,0.0,0.0,PE 32:0:0,1.9,5616.5,-1.6,988.3,283.2642008463542,18.0,0.0,-0.19,105977.3,93050.0,93037.5,227.20118204752603,14.0,0.0,-2.08,3927.1,3995.6,3326.9,, None, None, None
690.5092388776042,C37 H73 O8 N1 P1 ,PE,32.0,0.0,0.0,PE 32:0:0,1.9,5616.5,-1.6,988.3,255.23279825846353,16.0,0.0,-0.62,161327.1,139129.3,137042.1,255.23279825846353,16.0,0.0,-0.62,161327.1,139129.3,137042.1,, None, None, None
690.5092388776042,C37 H73 O8 N1 P1 ,PE,32.0,0.0,0.0,PE 32:0:0,1.9,5616.5,-1.6,988.3,227.20118204752603,14.0,0.0,-2.08,3927.1,3995.6,3326.9,283.2642008463542,18.0,0.0,-0.19,105977.3,93050.0,93037.5,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,281.24851481119794,18.0,1.0,-0.32,526353.6,438627.7,439890.9,241.2169901529948,15.0,0.0,-1.31,8147.2,6813.9,6577.9,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,269.24867757161456,17.0,0.0,0.27,3262.1,2693.1,2415.4,253.21714782714844,16.0,1.0,-0.62,59120.7,49844.0,47977.0,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,267.2329610188802,17.0,1.0,0.02,43047.6,36892.0,36248.4,255.23280334472656,16.0,0.0,-0.6,93302.4,83613.4,85373.2,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,255.23280334472656,16.0,0.0,-0.6,93302.4,83613.4,85373.2,267.2329610188802,17.0,1.0,0.02,43047.6,36892.0,36248.4,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,253.21714782714844,16.0,1.0,-0.62,59120.7,49844.0,47977.0,269.24867757161456,17.0,0.0,0.27,3262.1,2693.1,2415.4,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,241.2169901529948,15.0,0.0,-1.31,8147.2,6813.9,6577.9,281.24851481119794,18.0,1.0,-0.32,526353.6,438627.7,439890.9,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,281.24851481119794,18.0,1.0,-0.32,11013.5,8078.2,7921.6,251.20147705078125,16.0,2.0,-0.71,982.1,0.0,0.0,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,279.2328592936198,18.0,2.0,-0.34,105021.3,85862.3,78608.2,253.2171427408854,16.0,1.0,-0.64,32640.8,28398.6,24845.2,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,277.2172139485677,18.0,3.0,-0.33,78770.6,63518.7,60024.6,255.23279825846353,16.0,0.0,-0.62,66052.6,60398.3,54472.0,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,255.23279825846353,16.0,0.0,-0.62,66052.6,60398.3,54472.0,277.2172139485677,18.0,3.0,-0.33,78770.6,63518.7,60024.6,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,253.2171427408854,16.0,1.0,-0.64,32640.8,28398.6,24845.2,279.2328592936198,18.0,2.0,-0.34,105021.3,85862.3,78608.2,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,251.20147705078125,16.0,2.0,-0.71,982.1,0.0,0.0,281.24851481119794,18.0,1.0,-0.32,11013.5,8078.2,7921.6,, None, None, None
714.5085268007812,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.84,5947510.4,5521325.7,5234645.7,281.2484842936198,18.0,1.0,-0.43,327833.6,249906.9,251654.3,253.21714782714844,16.0,1.0,-0.62,142661.0,118937.5,103636.9,, None, None, None
714.5085268007812,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.84,5947510.4,5521325.7,5234645.7,279.2328287760417,18.0,2.0,-0.45,6142697.2,4919379.4,5026534.5,255.23279317220053,16.0,0.0,-0.63,2135267.5,1734336.9,1737387.4,, None, None, None
714.5085268007812,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.84,5947510.4,5521325.7,5234645.7,255.23279317220053,16.0,0.0,-0.63,2135267.5,1734336.9,1737387.4,279.2328287760417,18.0,2.0,-0.45,6142697.2,4919379.4,5026534.5,, None, None, None
714.5085268007812,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.84,5947510.4,5521325.7,5234645.7,253.21714782714844,16.0,1.0,-0.62,142661.0,118937.5,103636.9,281.2484842936198,18.0,1.0,-0.43,327833.6,249906.9,251654.3,, None, None, None
716.5238059348958,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,0.32,18110817.7,15765243.6,15130026.0,283.2642008463542,18.0,0.0,-0.19,194474.3,154999.7,145689.1,253.21715799967447,16.0,1.0,-0.58,306487.8,244954.0,215477.1,, None, None, None
716.5238059348958,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,0.32,18110817.7,15765243.6,15130026.0,281.2485046386719,18.0,1.0,-0.36,20632942.9,16049544.1,16136710.2,255.2328135172526,16.0,0.0,-0.56,6733014.3,5431332.3,5421736.0,, None, None, None
716.5238059348958,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,0.32,18110817.7,15765243.6,15130026.0,255.2328135172526,16.0,0.0,-0.56,6733014.3,5431332.3,5421736.0,281.2485046386719,18.0,1.0,-0.36,20632942.9,16049544.1,16136710.2,, None, None, None
716.5238059348958,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,0.32,18110817.7,15765243.6,15130026.0,253.21715799967447,16.0,1.0,-0.58,306487.8,244954.0,215477.1,283.2642008463542,18.0,0.0,-0.19,194474.3,154999.7,145689.1,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,329.2486267089844,22.0,5.0,0.07,1235.5,802.6,1010.0,227.20116424560547,14.0,0.0,-2.16,1224.4,1012.4,0.0,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,303.23288981119794,20.0,4.0,-0.22,9414.2,7003.2,7895.1,253.21715291341147,16.0,1.0,-0.6,5558.7,4553.0,4901.2,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,301.2172546386719,20.0,5.0,-0.17,1734.9,1737.3,1524.6,255.23279825846353,16.0,0.0,-0.62,39472.2,47539.1,49595.3,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,279.23288981119794,18.0,2.0,-0.23,18575.3,14112.3,14707.3,277.2172342936198,18.0,3.0,-0.26,3068.5,2571.9,3154.0,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,277.2172342936198,18.0,3.0,-0.26,3068.5,2571.9,3154.0,279.23288981119794,18.0,2.0,-0.23,18575.3,14112.3,14707.3,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,255.23279825846353,16.0,0.0,-0.62,39472.2,47539.1,49595.3,301.2172546386719,20.0,5.0,-0.17,1734.9,1737.3,1524.6,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,253.21715291341147,16.0,1.0,-0.6,5558.7,4553.0,4901.2,303.23288981119794,20.0,4.0,-0.22,9414.2,7003.2,7895.1,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,227.20116424560547,14.0,0.0,-2.16,1224.4,1012.4,0.0,329.2486267089844,22.0,5.0,0.07,1235.5,802.6,1010.0,, None, None, None
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,303.23288981119794,20.0,4.0,-0.22,1475166.5,1245214.5,1188872.8,255.2328084309896,16.0,0.0,-0.58,1012389.4,852179.8,791995.0,, None, None, None
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,281.2485656738281,18.0,1.0,-0.14,19756.0,23000.2,19454.4,277.21727498372394,18.0,3.0,-0.11,17677.8,14716.9,13875.3,, None, None, None
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,279.2328694661458,18.0,2.0,-0.31,157624.6,141170.1,126932.5,279.2328694661458,18.0,2.0,-0.31,157624.6,141170.1,126932.5,, None, None, None
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,277.21727498372394,18.0,3.0,-0.11,17677.8,14716.9,13875.3,281.2485656738281,18.0,1.0,-0.14,19756.0,23000.2,19454.4,, None, None, None
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,255.2328084309896,16.0,0.0,-0.58,1012389.4,852179.8,791995.0,303.23288981119794,20.0,4.0,-0.22,1475166.5,1245214.5,1188872.8,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,305.2485860188802,20.0,3.0,-0.06,206503.3,155129.5,147009.8,255.23282368977863,16.0,0.0,-0.52,115846.0,90392.5,79176.4,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,283.2641906738281,18.0,0.0,-0.23,80903.7,65625.1,74298.7,277.21726481119794,18.0,3.0,-0.15,71516.9,58518.0,56401.2,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,281.24853515625,18.0,1.0,-0.25,750118.3,579710.9,535562.8,279.2328796386719,18.0,2.0,-0.27,1597366.4,1248899.2,1194399.4,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,279.2328796386719,18.0,2.0,-0.27,1597366.4,1248899.2,1194399.4,281.24853515625,18.0,1.0,-0.25,750118.3,579710.9,535562.8,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,277.21726481119794,18.0,3.0,-0.15,71516.9,58518.0,56401.2,283.2641906738281,18.0,0.0,-0.23,80903.7,65625.1,74298.7,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,255.23282368977863,16.0,0.0,-0.52,115846.0,90392.5,79176.4,305.2485860188802,20.0,3.0,-0.06,206503.3,155129.5,147009.8,, None, None, None
742.539736110677,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.68,10523219.7,9176290.0,8779884.7,307.2642517089844,20.0,2.0,-0.01,231566.0,150250.2,165232.4,255.23284403483072,16.0,0.0,-0.44,103990.4,89114.8,89501.4,, None, None, None
742.539736110677,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.68,10523219.7,9176290.0,8779884.7,283.26416015625,18.0,0.0,-0.34,3229358.3,2376362.3,2401491.5,279.2328592936198,18.0,2.0,-0.34,9238607.0,6929790.9,6696998.1,, None, None, None
742.539736110677,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.68,10523219.7,9176290.0,8779884.7,281.24851481119794,18.0,1.0,-0.32,4076139.1,3192058.7,3099944.8,281.24851481119794,18.0,1.0,-0.32,4076139.1,3192058.7,3099944.8,, None, None, None
